차기부도여부,총자본증가율,유형자산증가율,유동자산증가율,영업이익증가율,순이익증가율,재고자산증가율,자기자본증가율,매출액증가율,종업원1인당 부가가치증가율,종업원수증가율,비유동자산증가율,종업원1인당 매출액증가율,종업원1인당 인건비증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,총자본순이익률,자기자본영업이익률,자기자본순이익률,자본금영업이익률,자본금순이익률,조세 대 조세차감전순이익률,기업순이익률,경영자본영업이익률,경영자본순이익률,매출원가 대 매출액비율,영업비율,영업외손익률,금융비용부담률,외환이익 대 매출액비율,광고선전비 대 매출액비율,수지비율,인건비 대 총비용비율,조세공과 대 총비용비율,금융비용 대 총비용비율,감가상각비 대 총비용비율,감가상각률,누적감가상각률,이자부담률,지급이자율,차입금평균이자율,사내유보율,사내유보 대 자기자본비율,적립금비율(재정비율),평균배당률,자기자본배당률,배당성향,1주당매출액(원),EPS(Earning Per Share)(원),CPS(Cash flow Per Share)(원),BPS(Book-value Per Share)(원),유보율,R & D 투자효율,1주당영업이익(원),유동자산구성비율,재고자산 대 유동자산비율,유동자산 대 비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,자기자본배율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,원재료비율,매출채권비율,재고자산 대 순운전자본비율,매출채권 대 매입채무비율,매출채권 대 상,매입채무 대 재고자산비율,부채비율,유동부채비율,단기차입금 대 총차입금비율,비유동부채비율,비유동부채 대 순운전자본비율,순운전자본비율,차입금의존도,차입금비율,이자보상배율(이자비용),이자보상배율(순금융비용),유보액대비율,유보액 대 납입자본배율,유동자산집중도,비유동자산집중도,투자집중도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,영업이익대비이자보상배율,총자본회전률,경영자본회전률,자기자본회전률,자본금회전률,타인자본회전률,매입채무회전률,매입채무회전기간,유동자산회전률,당좌자산회전률,재고자산회전률,재고자산회전기간,상품,원,재공품회전률,매출채권회전률,매출채권회전기간,비유동자산회전률,유형자산회전율,순운전자본회전률,운전자본회전률,1회전기간,부가가치(백만원),종업원1인당 부가가치(백만원),종업원1인당 매출액(백만원),종업원1인당 순이익(백만원),종업원1인당 인건비(백만원),노동장비율,기계장비율,자본집약도,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,부가가치(백만원).1,법인세비용차감전(계속사업)손익(백만원),인건비(백만원),금융비용(백만원),임차료(백만원),조세공과(백만원),감가상각비(백만원),종업원1인당 부가가치(백만원).1,총자본투자효율.1,기계투자효율.1,부가가치율.1,종업원수,PER(Price earnings ratio)(최고),PER(Price earnings ratio)(최저),PBR(Price book-value ratio)(최고),PBR(Price book-value ratio)(최저),PCR(Price cash-flow ratio)(최고),PCR(Price cash-flow ratio)(최저),PSR(Price sales ratio)(최고),PSR(Price sales ratio)(최저),기업가치(EV)(백만원),EBITDA(백만원),EBITDA/매출액(%),EBITDA/금융비용(배),EBITDA/평균발행주식수(백만원),EV/EBITDA(배)
0,5.23,1.65,5.84,3.62,8.97,0.42,7.66,2.13,9.72,-1.61,0.45,3.8,-1.24,31.63,22.05,20.0,13.38,11.96,10.85,13.25,12.02,2245.28,2037.36,20.73,9.44,12.14,11.02,68.37,77.95,3.14,-2.6,0.4,0.01,75.92,5.06,0.07,-3.27,2.01,18.08,299.01,-14.46,37.75,1.28,0.0,101.16,112.51,253.3,1.44,12.43,50923.14,11834.0,12184.07,86388.44,19766.64,0.01,11226.42,89.17,10.47,823.78,79.84,10.83,91.27,8.73,17568.87,11.86,11.71,1182.51,1058.75,768.6,0.0,62.51,11.43,213.06,135.0,29.34,9.57,8.26,0.0,1.31,1.46,81.63,0.04,0.04,826.49,999999999.0,102.68,197.67,163.9,20.42,186.14,116.55,27230.34,10.18,19.24,0.0,0.54,0.55,0.6,101.85,5.57,18.2,20.05,0.61,0.68,5.68,64.25,11.61,16.34,0.0,8.59,42.48,4.9,6.36,0.56,0.0,0.01,18190.67,149.1,524.95,105.01,21.1,0.0,0.0,0.0,15.03,182.57,1533.33,28.4,14.15,85.85,70.43,18190.67,16127.33,2574.43,-1662.4,97.42,34.02,1019.85,149.1,15.03,1533.33,28.4,122.0,9.72,7.42,1.15,0.88,8.13,6.2,1.94,1.48,33764.11,15138.77,23.64,886.19,12037.34,2.23
0,2.36,-3.35,0.55,-91.29,0.0,-0.99,-1.07,7.85,6.42,-0.36,5.43,8.23,9.65,43.58,0.2,-0.94,0.32,0.15,-0.73,0.24,-1.13,0.93,-4.4,237.53,0.72,0.17,-0.83,56.42,99.8,-1.17,1.86,0.29,5.07,100.96,21.3,1.61,1.8,3.85,15.09,164.98,4.11,8.05,8.22,0.0,-38.07,74.35,0.0,0.0,0.0,2348.14,-22.0,166.87,1912.46,286.99,2.53,4.65,61.97,16.56,162.94,51.7,38.03,63.63,36.37,386.99,59.78,51.72,234.1,195.33,41.58,0.0,280.46,28.91,708.61,542.79,39.58,57.17,41.6,72.14,15.57,27.9,35.5,19.85,31.2,0.1,0.48,47.18,2.87,80.04,47.99,114.18,9.95,18.24,3.62,4.69,0.11,0.78,0.88,1.21,4.7,2.21,22.49,16.23,1.25,1.5,7.49,48.76,15.04,20.83,69.03,2.67,136.78,2.08,3.55,0.87,0.0,0.01,19146.74,68.38,237.42,-2.23,52.08,0.0,0.0,0.0,22.24,104.04,356.31,28.8,76.16,23.84,-3.25,19146.74,-648.56,14582.36,1235.39,240.93,1101.69,2634.93,68.38,22.24,356.31,28.8,280.0,0.0,0.0,2.84,1.56,32.6,17.92,2.32,1.27,114626.6,2766.47,4.16,2.01,97.72,41.434
0,0.54,0.42,1.17,62.77,-66.98,1.11,-0.25,7.82,-3.42,4.85,-0.52,2.83,-2.15,45.31,2.45,1.09,1.95,1.8,0.8,2.72,1.21,10.66,4.75,33.27,2.11,2.02,0.9,54.69,97.55,-1.76,1.79,0.04,4.92,99.32,21.3,0.93,1.76,3.33,12.06,155.03,3.87,7.5,7.44,0.0,-35.92,75.3,0.0,0.0,0.0,2177.31,24.0,53.36,1940.4,291.18,2.54,53.32,63.08,16.82,170.84,52.47,36.92,65.83,34.17,391.18,56.09,51.83,219.3,182.41,38.27,0.0,280.56,30.92,1037.56,586.17,27.04,51.91,43.69,93.91,8.21,15.76,34.31,19.51,29.63,1.23,1.39,49.0,2.91,85.58,50.52,121.68,1.44,2.52,0.49,0.67,1.37,0.73,0.83,1.11,4.35,2.17,25.12,14.53,1.17,1.4,6.94,52.56,14.0,18.88,74.24,2.49,146.55,1.98,3.24,0.84,0.0,0.01,18055.15,64.25,219.36,2.39,47.49,0.0,0.0,0.0,21.46,94.93,325.73,29.29,73.92,26.08,3.72,18055.15,427.66,13345.99,1101.24,512.0,579.76,2088.5,64.25,21.46,325.73,29.29,281.0,318.39,162.14,3.9,1.98,141.68,72.15,3.47,1.77,130724.1,3597.96,5.84,2.92,127.09,36.333
0,6.51,8.56,7.06,0.0,0.0,-1.22,-4.29,6.21,-38.72,5.73,6.1,0.46,-6.57,0.74,-2.58,-3.28,-2.3,-2.37,-3.02,-4.29,-5.45,-23.54,-29.93,0.0,-1.8,-2.86,-3.64,99.26,102.58,-0.59,1.33,0.1,0.0,103.14,1.51,0.41,1.27,3.04,9.11,108.8,2.73,3.02,3.37,0.0,49.5,81.09,0.0,0.0,0.0,4565.29,-150.0,-61.79,2672.23,436.69,0.12,-117.69,43.56,35.73,77.17,27.99,56.44,52.45,47.55,536.69,107.6,91.3,114.09,73.32,21.93,0.0,120.97,289.31,1358.89,447.67,8.9,90.64,72.78,82.28,17.86,174.14,5.38,41.63,79.37,-1.83,-1.39,42.68,4.37,47.2,61.43,94.45,-3.62,-4.13,-1.72,-1.93,-1.94,0.92,1.11,1.66,9.13,2.06,56.99,6.41,2.12,3.37,5.7,64.05,22.79,48.19,10.48,4.85,75.3,1.63,2.3,1.16,0.0,0.01,10677.48,26.3,782.62,-25.65,12.34,0.0,0.0,0.0,3.0,7.42,12.59,3.36,46.93,53.07,-97.54,10677.48,-10062.35,5010.47,4212.59,104.3,1364.31,10048.16,26.3,3.0,12.59,3.36,406.0,0.0,0.0,0.6,0.3,0.0,0.0,0.35,0.18,180429.52,1857.12,0.58,0.41,26.68,97.156
0,-18.75,-43.81,-2.33,0.0,0.0,1.74,-39.26,-1.88,-610.08,-1.23,-31.42,-0.66,4.57,-0.46,-3.9,-24.61,-3.66,-3.77,-23.77,-8.11,-51.1,-34.84,-219.56,0.0,-21.93,-4.57,-28.77,100.46,103.9,-21.16,1.9,0.04,0.01,124.9,1.32,0.39,1.51,2.96,13.1,244.26,3.44,4.11,4.18,0.0,13.32,68.62,0.0,0.0,0.0,4479.41,-1098.0,47.85,1619.83,223.43,0.1,-174.91,52.36,37.22,109.9,32.87,47.64,39.22,60.78,323.43,121.49,89.88,111.42,69.94,23.4,0.0,109.18,363.23,1000.0,466.06,10.92,155.0,119.83,80.03,35.17,257.04,5.37,52.96,135.05,-1.93,-12.17,27.09,2.23,49.16,54.33,74.8,-0.28,-0.32,-0.17,-0.16,-2.05,0.97,1.17,2.08,8.92,1.81,56.23,6.49,2.03,3.2,5.58,65.45,22.12,48.5,10.17,4.85,75.28,1.84,2.77,1.08,0.0,0.01,-53792.79,-134.15,777.47,-191.3,12.9,0.0,0.0,0.0,-18.59,-66.52,-151.2,-17.25,0.0,0.0,0.0,-53792.79,-78149.68,5174.86,5933.94,130.86,1513.95,11603.27,-134.15,-18.59,-151.2,-17.25,401.0,0.0,0.0,0.74,0.42,25.08,14.32,0.27,0.15,172621.64,-570.13,-0.18,-0.09,-8.19,0.0
0,13.49,-9.51,-6.19,-0.35,5.47,103.56,7.34,-3.61,2.2,1.78,29.62,-5.3,8.68,43.73,15.62,16.27,12.48,12.32,12.84,21.35,22.25,170.07,177.21,3.4,13.0,14.68,15.3,56.27,84.38,0.92,0.21,0.22,0.12,83.75,5.12,0.36,0.25,4.89,20.13,198.85,0.39,1.79,2.86,100.0,28.22,83.25,20.0,2.43,11.29,5444.65,886.0,-722.36,3896.36,724.69,18.58,850.37,37.22,62.76,59.29,13.86,62.78,56.19,43.81,824.69,111.73,75.65,218.84,81.49,16.34,0.0,28.39,115.57,282.06,858.38,10.06,77.98,30.27,49.59,47.71,132.62,20.21,17.09,30.41,37.94,80.04,49.37,7.25,51.82,74.95,104.49,7.14,18.3,3.13,4.21,74.63,0.79,0.94,1.37,10.89,1.86,13.45,27.14,1.93,3.53,4.26,85.69,192.09,17.32,5.82,13.77,26.52,1.33,1.93,1.33,0.22,0.01,67251.49,147.16,574.84,93.55,25.08,243.89,24.42,774.81,18.99,60.34,602.52,25.6,17.04,82.96,63.57,67251.49,43456.1,11460.11,549.78,21.44,801.08,10962.97,147.16,18.99,602.52,25.6,457.0,15.91,7.07,3.62,1.61,0.0,0.0,2.59,1.15,361869.67,51992.88,19.79,48.08,1077.59,6.96
0,24.68,65.31,-22.49,-27.92,-36.71,-37.17,18.43,-3.12,-17.81,-1.53,52.65,-1.62,12.39,42.44,11.62,10.63,7.51,7.43,6.8,13.61,12.45,122.59,112.16,14.6,7.02,11.52,10.54,57.56,88.38,0.39,0.35,0.11,0.25,88.41,5.44,0.47,0.38,3.87,20.85,265.59,0.49,1.15,1.44,100.0,32.94,79.61,14.0,1.43,12.48,5274.52,561.0,1193.56,4721.25,876.7,21.06,612.96,23.14,50.88,30.1,11.37,76.86,53.37,46.63,976.7,144.02,106.67,82.79,40.67,10.67,0.0,14.09,0.0,108.26,239.23,13.02,87.37,52.36,79.58,35.01,0.0,-4.81,22.79,42.7,25.47,35.77,47.91,8.77,45.96,110.35,93.97,5.52,11.3,2.57,4.47,33.62,0.64,0.99,1.17,10.55,1.41,33.73,10.82,2.18,5.13,3.78,96.58,87.8,22.1,4.81,16.52,22.09,0.91,1.48,1.22,0.0,0.01,54429.01,120.95,565.54,60.13,28.18,260.72,10.94,981.1,12.33,46.39,1105.6,21.39,23.3,76.7,49.71,54429.01,30579.98,12683.0,879.6,159.13,1105.88,9021.42,120.95,12.33,1105.6,21.39,450.0,16.23,9.52,1.93,1.13,7.62,4.47,1.73,1.01,478259.4,38596.43,15.17,33.24,799.94,12.391
0,1.57,-27.48,-3.63,0.0,0.0,-28.95,34.7,-5.09,0.0,-71.33,5.34,231.03,101.37,15.82,7.43,10.05,8.87,8.87,11.99,21.64,29.25,39.36,53.19,0.58,14.74,11.02,14.89,84.18,92.57,2.61,2.31,0.5,0.0,90.86,1.91,0.06,2.32,9.14,23.19,26.69,4.67,11.01,9.01,0.0,-131.78,52.1,0.0,0.0,0.0,2646.99,266.0,460.54,1028.14,108.77,2.86,196.79,39.84,27.07,66.21,29.05,60.16,46.68,53.32,208.77,128.9,93.12,112.57,82.1,25.43,0.0,77.5,242.41,99.67,173.23,77.76,114.25,75.82,37.01,38.43,403.26,4.45,24.85,53.23,3.22,5.35,24.32,1.09,34.29,49.54,63.46,16.79,36.04,8.95,7.57,3.22,1.19,1.48,2.91,5.29,2.02,10.55,34.59,2.92,4.29,9.12,40.02,16.89,50.09,37.19,10.13,36.03,2.02,3.74,1.36,0.11,0.02,18866.13,230.07,970.72,97.53,18.52,0.0,0.0,0.0,28.05,106.22,175.81,23.7,8.05,91.95,42.39,18866.13,7997.64,1518.45,1840.19,202.07,46.82,7260.97,230.07,28.05,175.81,23.7,82.0,7.24,3.68,1.87,0.95,4.18,2.13,0.73,0.37,49900.26,13178.67,16.56,7.16,438.24,3.786
0,29.12,122.85,7.7,-72.42,0.0,80.53,56.34,-11.97,-83.46,-13.41,43.3,1.67,20.22,10.82,2.33,-11.33,2.21,2.12,-10.3,4.06,-19.73,8.97,-43.62,0.0,-8.22,2.71,-13.16,89.18,97.67,-13.66,2.29,1.9,0.0,110.17,1.84,0.03,1.87,8.58,20.23,55.65,4.36,7.93,8.85,0.0,-100.99,56.48,0.0,0.0,0.0,1713.18,-212.0,52.08,1192.65,129.79,3.27,39.9,33.23,45.37,49.76,18.15,66.77,56.52,43.48,229.79,118.14,106.78,88.69,48.45,0.05,0.0,53.02,0.0,83.77,104.38,63.29,76.93,66.29,77.62,10.64,0.0,-4.24,24.66,43.62,0.98,-3.95,31.92,1.3,39.7,70.24,100.04,21.16,37.32,9.2,11.4,1.02,0.91,1.16,1.74,3.85,1.9,10.07,36.26,2.52,3.97,6.89,52.98,14.17,24.49,29.66,11.16,32.71,1.42,2.43,1.25,0.13,0.02,2701.51,38.05,986.93,-111.79,22.26,0.0,0.0,0.0,3.11,6.8,8.95,3.86,58.51,41.49,-293.79,2701.51,-7936.74,1580.54,1604.65,48.37,29.89,7374.8,38.05,3.11,8.95,3.86,71.0,0.0,0.0,2.05,1.07,46.85,24.58,1.42,0.75,101481.25,9006.7,12.85,5.38,220.2,11.267
0,1.77,72.95,-3.39,-28.06,-16.21,21.8,3.05,2.57,-8.92,5.5,12.52,-2.78,17.73,60.97,15.57,16.83,9.33,8.42,9.1,9.89,10.68,93.01,100.5,6.55,8.2,10.37,11.21,39.03,84.43,1.77,-1.67,0.0,0.72,83.0,25.0,0.79,-1.97,1.93,7.35,21.5,-6.1,0.0,0.0,0.0,57.21,96.25,0.0,0.0,0.0,2260.27,390.0,429.6,3517.16,697.39,14.92,352.03,64.16,3.11,178.99,62.16,35.84,85.74,14.26,722.84,41.81,38.99,795.04,770.33,104.55,0.0,651.79,3.56,259.49,13892.39,251.18,16.64,9.41,0.0,7.22,11.04,56.09,0.0,0.0,999999999.0,999999999.0,82.72,6.97,121.75,63.13,158.9,62.75,0.0,8.95,16.69,0.0,0.54,0.67,0.63,5.97,3.66,10.56,34.58,0.82,0.84,29.53,12.36,553.97,31.2,0.0,3.58,101.89,1.58,3.87,0.72,0.04,0.01,8480.74,73.75,185.63,31.24,39.29,60.74,0.08,346.2,21.3,121.41,90019.52,39.73,53.28,46.72,42.36,8480.74,3702.68,4518.2,-356.09,124.89,142.19,348.88,73.75,21.3,90019.52,39.73,115.0,47.05,10.53,5.09,1.14,41.67,9.32,7.92,1.77,46225.31,3673.71,17.21,0.0,388.97,12.583
0,11.85,-18.92,8.07,-4.6,-10.54,35.26,4.77,16.52,-16.5,14.78,18.63,1.52,-12.05,58.95,12.75,12.92,8.25,7.52,7.62,9.08,9.2,67.17,68.06,-0.31,6.9,8.86,8.97,41.05,87.25,-0.68,-1.22,-0.04,0.45,88.1,20.52,0.9,-1.37,2.75,8.01,17.22,-4.2,1.96,3.92,0.0,62.19,99.45,0.0,0.0,0.0,2633.76,355.0,276.33,3385.94,760.34,16.84,335.85,61.98,3.89,163.05,59.57,38.02,80.31,19.69,757.33,47.34,44.35,433.84,416.96,51.75,0.0,778.35,5.06,378.62,2924.49,205.58,24.52,17.79,43.27,6.73,11.33,47.7,0.58,0.72,628.48,999999999.0,80.63,7.6,106.83,62.71,151.56,38.01,1294.3,7.49,13.4,0.0,0.59,0.69,0.71,5.27,3.44,11.84,30.83,0.94,0.97,26.64,13.7,154.0,32.21,0.0,3.68,99.29,1.59,3.93,0.79,0.05,0.01,8127.85,61.57,188.45,24.35,34.55,0.0,0.0,0.0,18.25,143.51,3125.96,32.68,56.12,43.88,39.54,8127.85,3003.82,4561.16,-303.65,55.88,200.11,610.54,61.57,18.25,3125.96,32.68,132.0,19.6,12.37,1.97,1.24,24.14,15.24,2.53,1.6,45416.03,3782.49,15.21,749.45,400.49,12.007
0,135.25,19.63,148.03,-65.21,0.0,21.37,-80.09,14.35,-53.59,14.02,60.11,0.29,0.75,20.5,1.27,-50.61,1.55,1.0,-39.58,3.34,-132.69,6.45,-256.31,0.0,-3.27,1.04,-41.36,79.5,98.73,-51.21,46.43,0.33,0.32,125.51,4.76,0.06,18.9,0.25,11.6,71.71,51.75,33.13,66.26,0.0,-232.3,-55.92,0.0,0.0,0.0,2532.09,-1282.0,25.48,320.66,-35.86,0.93,32.24,90.11,11.27,911.42,79.96,9.89,7.06,92.94,64.14,140.09,133.65,97.31,86.35,4.99,0.0,47.53,0.0,65.56,52.48,72.51,1316.86,1312.05,92.18,4.81,0.0,-2.49,79.29,1123.39,0.03,-0.08,-3.95,-0.36,113.45,14.41,171.23,1.94,2.28,1.81,3.24,0.03,0.78,0.82,2.62,5.06,1.11,9.8,37.24,0.88,1.03,6.02,60.64,6.54,0.0,0.0,13.99,26.09,6.94,12.09,0.49,0.1,0.02,4109.92,33.69,365.29,-184.88,42.75,32.91,2.09,655.48,5.14,102.36,1610.58,9.22,126.9,-26.9,-548.81,4109.92,-22252.44,5215.49,20690.04,115.16,63.95,277.72,33.69,5.14,1610.58,9.22,122.0,0.0,0.0,48.18,12.37,606.44,155.63,6.1,1.57,136533.54,845.23,1.9,0.04,48.02,161.534
0,3.16,-2.48,0.78,15.25,-41.52,-9.47,9.68,11.4,-8.72,-4.46,19.82,16.61,11.21,22.88,4.19,6.42,5.68,4.87,7.48,6.02,9.24,18.54,28.44,21.62,6.67,4.98,7.64,77.12,95.81,3.88,-0.7,0.17,0.44,92.25,12.13,0.13,-0.72,0.5,9.02,86.13,-4.25,0.0,0.0,0.0,33.85,68.96,0.0,0.0,0.0,2214.25,142.0,138.63,1610.85,222.18,1.08,92.68,85.47,23.02,588.37,65.79,14.53,83.41,16.59,322.18,17.42,17.42,515.15,396.54,215.44,0.0,37.53,28.57,78.28,40.01,47.95,19.89,19.89,0.0,0.0,0.0,68.88,0.0,0.0,999999999.0,999999999.0,57.52,2.22,74.26,11.62,84.09,40.22,0.0,6.67,5.82,0.0,1.16,1.19,1.44,4.43,6.12,10.76,33.93,1.35,1.78,5.54,65.93,5.83,0.0,0.0,13.6,26.84,8.6,11.47,1.12,0.12,0.02,7767.01,72.59,364.22,23.39,42.43,0.0,0.0,0.0,22.85,231.4,6053.6,19.93,58.45,41.55,32.22,7767.01,3145.05,4540.14,-271.0,116.67,48.08,188.07,72.59,22.85,6053.6,19.93,107.0,71.73,26.05,6.33,2.3,73.58,26.73,4.61,1.67,92395.15,1819.27,4.67,0.0,103.37,50.787
1,-9.54,604.3,5.93,0.0,0.0,529.09,-0.73,-67.18,-133.28,-33.63,-18.51,-50.55,58.74,35.81,-28.69,-43.4,-3.82,-5.6,-8.47,-8.17,-12.36,-33.59,-50.82,0.0,-8.66,-6.18,-9.35,64.19,128.69,-12.26,-0.96,-3.91,2.12,136.61,10.15,0.43,-0.63,4.19,9.64,12.8,-0.6,8.69,8.26,0.0,20.95,61.1,0.0,0.0,0.0,1516.61,-163.0,23.88,4370.18,153.23,4.53,-435.14,42.95,16.05,75.28,36.06,57.05,71.88,28.12,253.23,79.37,66.58,300.02,251.88,23.0,0.0,406.78,24.07,1041.09,417.04,39.07,39.11,19.91,46.42,19.2,48.2,28.63,19.26,26.79,-3.52,999999999.0,43.5,1.53,203.09,309.07,449.92,-27.72,-40.47,-7.79,-37.92,0.0,0.2,0.22,0.28,1.17,0.62,3.01,121.3,0.49,0.54,5.15,70.92,5.61,62.38,0.0,0.68,534.43,0.32,9.01,0.33,0.35,0.0,-5445.11,-72.6,420.81,-182.64,65.24,0.0,0.0,0.0,-3.55,-88.76,0.0,-17.25,0.0,0.0,0.0,-5445.11,-12923.09,4893.16,-303.94,660.48,207.95,2020.32,-72.6,-3.55,0.0,-17.25,75.0,0.0,0.0,3.54,0.38,647.09,70.15,10.19,1.1,182297.12,-7034.9,-22.29,-2.74,-338.05,0.0
0,-1.69,-6.23,-16.94,3428.32,908.18,11.98,4.18,4.0,46.16,-8.7,4.31,13.91,25.27,9.43,2.26,1.62,1.89,1.63,1.17,2.97,2.12,23.08,16.5,-13.77,1.92,2.85,2.04,90.57,97.74,-0.96,1.05,0.0,0.0,98.72,3.69,0.12,1.04,2.92,14.29,183.42,1.68,3.46,3.39,0.0,21.37,77.67,0.0,0.0,0.0,5102.21,83.0,130.81,3961.61,693.57,1.3,115.41,23.85,23.19,31.31,18.32,76.15,56.6,43.4,793.57,134.54,117.47,67.8,52.08,0.89,0.0,317.89,0.0,202.26,485.2,157.17,76.67,62.14,79.81,14.54,0.0,-11.32,29.57,52.24,1.61,2.24,49.47,6.94,36.1,102.47,76.54,1.56,2.29,0.68,0.93,2.15,0.72,1.26,1.31,10.2,1.6,7.51,48.58,2.77,3.46,13.9,26.25,23.07,42.8,211.69,4.03,90.56,0.98,2.41,1.12,0.1,0.01,5122.94,40.66,445.43,7.2,16.54,0.0,0.0,0.0,6.64,23.11,144.83,9.13,40.68,59.32,17.72,5122.94,730.93,2084.18,589.46,0.0,66.83,1651.54,40.66,6.64,144.83,9.13,126.0,59.63,26.66,1.24,0.56,37.61,16.82,0.96,0.43,56438.04,2921.03,5.2,3.7,265.55,19.321
0,33.18,91.33,-33.71,-97.24,-94.24,138.98,-14.39,25.2,-54.15,84.0,120.79,-31.96,-49.09,7.18,0.07,0.17,0.25,0.05,0.13,0.08,0.2,0.65,1.64,39.44,0.8,0.08,0.19,92.82,99.93,0.11,0.84,0.0,0.0,99.82,3.33,0.09,0.83,2.58,15.58,175.47,1.96,2.48,4.95,0.0,19.56,78.22,0.0,0.0,0.0,4905.95,8.0,-35.69,3800.42,661.7,1.29,3.27,28.23,17.2,39.33,23.37,71.77,53.41,46.59,761.7,134.38,121.74,68.77,56.94,6.82,0.0,375.32,0.0,173.52,690.13,216.3,87.22,76.84,91.6,10.38,0.0,-12.82,30.34,56.81,0.06,1.21,46.4,6.62,51.45,75.78,85.37,4.85,7.44,2.26,3.28,0.08,0.79,1.16,1.19,9.81,2.32,7.28,50.14,1.94,2.15,19.98,18.27,40.5,50.99,194.14,4.31,84.7,1.32,2.95,1.13,0.06,0.02,3838.88,27.82,391.05,0.65,13.2,0.0,0.0,0.0,4.89,16.88,85.71,7.11,47.47,52.53,2.35,3838.88,96.86,1822.21,455.93,0.0,51.78,1412.1,27.82,4.89,85.71,7.11,138.0,696.5,274.93,1.5,0.59,0.0,0.0,1.16,0.46,48334.24,1448.08,2.68,2.46,131.64,33.378
0,0.22,-0.1,-2.45,-62.18,-76.46,2.71,-1.91,-1.05,-12.3,0.87,2.03,-1.9,1.18,11.62,0.95,0.47,1.04,0.98,0.48,1.86,0.92,42.69,21.11,20.99,1.11,1.17,0.58,88.38,99.05,-0.57,0.61,-0.14,0.05,99.63,4.5,0.21,0.6,4.77,11.8,92.85,1.31,2.81,2.78,0.0,87.52,95.6,6.0,0.26,28.42,22532.7,106.0,1518.57,11261.12,2172.8,1.56,213.45,39.4,33.71,65.02,26.12,60.6,51.88,48.12,2272.8,116.81,89.71,121.41,80.48,4.05,0.0,177.43,191.14,230.65,379.17,76.93,92.75,62.55,68.19,30.2,225.46,6.95,24.69,47.58,1.41,1.63,49.6,21.73,38.78,58.32,80.23,10.17,19.83,4.89,4.76,1.56,1.03,1.24,1.96,45.07,2.17,9.84,37.1,2.58,3.84,7.85,46.51,16.99,44.7,24.92,4.26,85.62,1.71,2.42,1.43,0.44,0.01,45567.25,65.28,615.69,2.88,28.06,0.0,0.0,0.0,10.91,26.24,42.83,10.6,42.98,57.02,4.42,45567.25,1630.36,19585.62,2605.45,86.87,917.55,20741.39,65.28,10.91,42.83,10.6,698.0,114.64,50.4,1.07,0.47,7.97,3.5,0.54,0.24,255556.34,24812.34,5.77,8.57,1300.96,10.3
0,-3.47,-7.86,0.47,82.59,-31.76,-0.59,0.36,2.47,9.62,-7.16,-6.03,10.37,-3.98,11.81,1.69,0.31,1.87,1.81,0.33,3.42,0.63,77.95,14.41,75.38,0.97,2.19,0.4,88.19,98.31,-0.61,0.59,0.02,0.03,98.94,3.94,0.19,0.58,4.66,12.19,109.58,1.34,3.16,2.94,100.0,87.54,95.62,6.0,0.26,41.65,23088.68,72.0,1364.27,11312.68,2181.05,1.69,389.73,41.01,33.36,69.51,27.33,58.99,53.94,46.06,2281.05,109.37,88.9,121.9,81.24,0.11,0.0,186.46,185.67,227.98,411.27,81.78,85.4,62.37,77.56,23.03,168.6,7.37,22.26,41.28,2.62,2.83,51.57,21.81,37.47,55.76,75.82,14.8,30.62,6.82,6.24,2.87,1.07,1.3,2.03,46.18,2.28,10.03,36.39,2.67,4.02,7.96,45.86,17.28,42.59,25.72,4.37,83.43,1.79,2.58,1.46,0.43,0.01,46373.73,71.56,679.56,2.12,26.94,0.0,0.0,0.0,11.5,28.57,47.47,10.53,37.65,62.35,2.96,46373.73,4740.74,17459.11,2592.21,78.63,839.22,20663.82,71.56,11.5,47.47,10.53,648.0,168.68,58.93,1.07,0.38,8.91,3.11,0.53,0.18,183377.36,28096.87,6.38,9.91,1473.18,6.527
